time,weekday,CPU utilization percentage,GPU Utilization,Current battery percentage,Battery Status,Battery Usage,prediction
2024-12-03 04:50:00,1.0,0.0932208011601349,0.7533040146106537,91.17512304051152,2.0,0.5,
2024-12-03 05:00:00,1.0,0.0153394265070697,0.8411095237510442,92.18797586677304,2.0,-1.01,
2024-12-03 05:10:00,1.0,0.0544857844980733,0.7617675903016113,98.63310702156916,2.0,-6.45,
2024-12-03 05:20:00,1.0,0.0341154279982527,0.8479830647491523,99.85910612145165,2.0,-1.23,
2024-12-03 05:30:00,1.0,0.0696495715137569,0.7734970670901574,95.84815517717368,2.0,4.01,
2024-12-03 05:40:00,1.0,0.0124231702894698,0.7385057547058935,91.91558475378422,2.0,3.93,
2024-12-03 05:50:00,1.0,0.0193477460025528,0.881529945745778,92.28405031130694,2.0,-0.37,
2024-12-03 06:00:00,1.0,0.2904679000730771,0.817288035961936,100.0,3.0,-7.72,
2024-12-03 06:10:00,1.0,0.2585853620550845,0.7617570454965182,100.0,3.0,0.0,
2024-12-03 06:20:00,1.0,0.3982559387850281,0.7737043155630526,100.0,3.0,0.0,
2024-12-03 06:30:00,1.0,0.4995073624817441,0.7362922805533877,100.0,3.0,0.0,
2024-12-03 06:40:00,1.0,0.3371325861679626,0.8800561791854449,100.0,3.0,0.0,
2024-12-03 06:50:00,1.0,0.2516744157101168,0.8033665539384217,100.0,3.0,0.0,
2024-12-03 07:00:00,1.0,0.4604396283810686,0.8853459077137757,100.0,3.0,0.0,
2024-12-03 07:10:00,1.0,0.2250070895607933,0.7427600881593651,100.0,3.0,0.0,
2024-12-03 07:20:00,1.0,0.3665706342012612,0.7689399516288385,100.0,3.0,0.0,
2024-12-03 07:30:00,1.0,0.4206199982688596,0.7350557737981376,100.0,3.0,0.0,
2024-12-03 07:40:00,1.0,0.4753865313838115,0.7682904945903736,100.0,3.0,0.0,
2024-12-03 07:50:00,1.0,0.2982022351035572,0.7830682697264704,100.0,3.0,0.0,
2024-12-03 08:00:00,1.0,0.2747128156343045,0.736456891719081,100.0,3.0,0.0,
2024-12-03 08:10:00,1.0,0.3160980402680683,0.7505534776374425,100.0,3.0,0.0,
2024-12-03 08:20:00,1.0,0.2225426797838688,0.8723144451367025,100.0,3.0,0.0,
2024-12-03 08:30:00,1.0,0.2287719532324222,0.8933198549026586,100.0,3.0,0.0,
2024-12-03 08:40:00,1.0,0.4290123667434324,0.8064414574979457,100.0,3.0,0.0,
2024-12-03 08:50:00,1.0,0.2767862427118324,0.8299395060855181,100.0,3.0,0.0,
2024-12-03 09:00:00,1.0,0.2256716139945758,0.8485491638310947,100.0,3.0,0.0,
2024-12-03 09:10:00,1.0,0.3878031895418943,0.8965594303686918,100.0,3.0,0.0,
2024-12-03 09:20:00,1.0,0.4930168715943933,0.8762104998062339,100.0,3.0,0.0,
2024-12-03 09:30:00,1.0,0.4685935992548627,0.8656980704900215,100.0,3.0,0.0,
2024-12-03 09:40:00,1.0,0.2727062798203964,0.8875929409268747,100.0,3.0,0.0,
2024-12-03 09:50:00,1.0,0.2549897119981158,0.84810433786286,100.0,3.0,0.0,
2024-12-03 10:00:00,1.0,0.2202205291495827,0.8162068796578696,100.0,3.0,0.0,
2024-12-03 10:10:00,1.0,0.3743556226104718,0.8912961264968893,100.0,3.0,0.0,
2024-12-03 10:20:00,1.0,0.2601486649448331,0.8322564022769701,100.0,3.0,0.0,
2024-12-03 10:30:00,1.0,0.4592008210194903,0.8897919002768834,100.0,3.0,0.0,
2024-12-03 10:40:00,1.0,0.4826926523859216,0.7566157410827898,100.0,3.0,0.0,
2024-12-03 10:50:00,1.0,0.2877957739237932,0.8947610600552063,100.0,3.0,0.0,
2024-12-03 11:00:00,1.0,0.3022254840936534,0.8289740505910652,100.0,3.0,0.0,
2024-12-03 11:10:00,1.0,0.4456636141796256,0.75965230761167,100.0,3.0,0.0,
2024-12-03 11:20:00,1.0,0.325325982849912,0.7712714597783149,100.0,3.0,0.0,
2024-12-03 11:30:00,1.0,0.2693583679400534,0.8519166096491174,100.0,3.0,0.0,
2024-12-03 11:40:00,1.0,0.3075920128200844,0.8486881333648235,100.0,3.0,0.0,
2024-12-03 11:50:00,1.0,0.299416232322156,0.7347231319194989,100.0,3.0,0.0,
2024-12-03 12:00:00,1.0,0.733212967979125,0.7382166345286227,100.0,3.0,0.0,
2024-12-03 12:10:00,1.0,0.7890281255804286,0.8487546564191996,100.0,3.0,0.0,
2024-12-03 12:20:00,1.0,0.724185201993179,0.7285393059516817,100.0,3.0,0.0,
2024-12-03 12:30:00,1.0,0.7141095448891278,0.7432575418713014,100.0,3.0,0.0,
2024-12-03 12:40:00,1.0,0.8877547147549532,0.7981642388662447,100.0,3.0,0.0,
2024-12-03 12:50:00,1.0,0.8526928913296246,0.8562631672247104,100.0,3.0,0.0,
2024-12-03 13:00:00,1.0,0.8649630768382068,0.8732634445085201,100.0,3.0,0.0,
2024-12-03 13:10:00,1.0,0.7860523650869312,0.8117626018287807,100.0,3.0,0.0,
2024-12-03 13:20:00,1.0,0.8716866786494133,0.8111886864857426,100.0,3.0,0.0,
2024-12-03 13:30:00,1.0,0.7242982586634749,0.714104125949597,100.0,3.0,0.0,
2024-12-03 13:40:00,1.0,0.8347403393020238,0.727825102293538,100.0,3.0,0.0,
2024-12-03 13:50:00,1.0,0.8585376996650942,0.7637213883812276,100.0,3.0,0.0,
2024-12-03 14:00:00,1.0,0.8040990030975085,0.8347048310431067,100.0,3.0,0.0,
2024-12-03 14:10:00,1.0,0.7458849423057549,0.8926420003394612,100.0,3.0,0.0,
2024-12-03 14:20:00,1.0,0.716045253787695,0.7037965031613482,100.0,3.0,0.0,
2024-12-03 14:30:00,1.0,0.8884488948114222,0.8128091948406104,100.0,3.0,0.0,
2024-12-03 14:40:00,1.0,0.7782258544233523,0.7921777388545364,100.0,3.0,0.0,
2024-12-03 14:50:00,1.0,0.7565190758386845,0.799417199100785,100.0,3.0,0.0,
2024-12-03 15:00:00,1.0,0.7905463485165588,0.7336650895601644,100.0,3.0,0.0,
2024-12-03 15:10:00,1.0,0.8245995717101203,0.7611733017877251,100.0,3.0,0.0,
2024-12-03 15:20:00,1.0,0.7713468327488775,0.8018042631458969,100.0,3.0,0.0,
2024-12-03 15:30:00,1.0,0.8354806887240966,0.8726531293237588,100.0,3.0,0.0,
2024-12-03 15:40:00,1.0,0.8976796169912039,0.8588735369631028,100.0,3.0,0.0,
2024-12-03 15:50:00,1.0,0.7563496617316393,0.8124792315421988,100.0,3.0,0.0,
2024-12-03 16:00:00,1.0,0.847195329389938,0.7656553722399759,100.0,3.0,0.0,
2024-12-03 16:10:00,1.0,0.8182706705894778,0.739437084643144,100.0,3.0,0.0,
2024-12-03 16:20:00,1.0,0.8087481112229098,0.7081618633354481,100.0,3.0,0.0,
2024-12-03 16:30:00,1.0,0.7906302718326672,0.8006377272761409,100.0,3.0,0.0,
2024-12-03 16:40:00,1.0,0.7102078667305614,0.7315751485165085,100.0,3.0,0.0,
2024-12-03 16:50:00,1.0,0.818411788564877,0.8616286051383546,100.0,3.0,0.0,
2024-12-03 17:00:00,1.0,0.8869507437498916,0.8518008196513153,100.0,3.0,0.0,
2024-12-03 17:10:00,1.0,0.7378988264649371,0.8305120535083641,100.0,3.0,0.0,
2024-12-03 17:20:00,1.0,0.7175660431655981,0.7766350853284218,100.0,3.0,0.0,
2024-12-03 17:30:00,1.0,0.8739955366789798,0.8897465321149686,100.0,3.0,0.0,
2024-12-03 17:40:00,1.0,0.7796050898186333,0.8199889851350985,100.0,3.0,0.0,
2024-12-03 17:50:00,1.0,0.7468131054928814,0.7778014470720672,100.0,3.0,0.0,
2024-12-03 18:00:00,1.0,0.8952030273298939,0.79432546833078,90.5873399570306,2.0,9.41,
2024-12-03 18:10:00,1.0,0.6323501476039827,0.7035197873047658,95.53378691470547,2.0,-4.95,
2024-12-03 18:20:00,1.0,0.7941009333683079,0.8335338192685848,98.39157371920732,2.0,-2.86,
2024-12-03 18:30:00,1.0,0.7399887070499352,0.8525838911209447,94.61678688463331,2.0,3.77,
2024-12-03 18:40:00,1.0,0.7907023575597,0.7799647835590623,97.60491469001089,2.0,-2.99,
2024-12-03 18:50:00,1.0,0.604100388904978,0.7464321373801343,92.66671807062257,2.0,4.94,
2024-12-03 19:00:00,1.0,0.8802763526985231,0.7383136039724527,98.39225757213858,2.0,-5.73,
2024-12-03 19:10:00,1.0,0.8527715130129347,0.8505720110091252,95.0502356236748,2.0,3.34,
2024-12-03 19:20:00,1.0,0.7675464001941031,0.7350117002176914,99.16216037830246,2.0,-4.11,
2024-12-03 19:30:00,1.0,0.64923191484639,0.7234115198674546,93.15887637646968,2.0,6.0,
2024-12-03 19:40:00,1.0,0.8254913558125533,0.7640876629699116,91.14795142908442,2.0,2.01,
2024-12-03 19:50:00,1.0,0.6217149032888539,0.7602367220173268,95.68712633316254,2.0,-4.54,
2024-12-03 20:00:00,1.0,0.63364536647866,0.7784982291555588,99.25300283825165,2.0,-3.57,
2024-12-03 20:10:00,1.0,0.7608088944692599,0.7427246324698327,91.90539094183512,2.0,7.35,
2024-12-03 20:20:00,1.0,0.7192621251106495,0.7203697360110836,97.9471156014907,2.0,-6.04,
2024-12-03 20:30:00,1.0,0.6948745115249905,0.7420513836012143,96.25820055849782,2.0,1.69,
2024-12-03 20:40:00,1.0,0.7831247588366195,0.7233152823835155,92.41842533638676,2.0,3.84,
2024-12-03 20:50:00,1.0,0.8386729228499779,0.8279751283268539,94.94373946361269,2.0,-2.53,
2024-12-03 21:00:00,1.0,0.6628538658814233,0.7806786510135282,97.71027733593657,2.0,-2.77,
2024-12-03 21:10:00,1.0,0.7875020857833309,0.8452873820314738,99.77934194615992,2.0,-2.07,
2024-12-03 21:20:00,1.0,0.8886586352650256,0.8594847941279686,95.65547365663096,2.0,4.12,
2024-12-03 21:30:00,1.0,0.7742923135566927,0.7076629470054098,98.1585517950712,2.0,-2.5,
2024-12-03 21:40:00,1.0,0.6765867238648564,0.7425052250149111,97.7376083743438,2.0,0.42,
2024-12-03 21:50:00,1.0,0.6590624724274172,0.7083499179519551,91.0944397387516,2.0,6.64,
2024-12-03 22:00:00,1.0,0.8479934928893538,0.8689631893157186,96.91244053358882,2.0,-5.82,
2024-12-03 22:10:00,1.0,0.7238248058288547,0.7745002955171444,93.79178336054792,2.0,3.12,
2024-12-03 22:20:00,1.0,0.7777805978582973,0.7382703380131633,90.60306601004898,2.0,3.19,
2024-12-03 22:30:00,1.0,0.7778874614292701,0.7097951931295419,97.5456017030414,2.0,-6.94,
2024-12-03 22:40:00,1.0,0.8360766330737233,0.7210876687393615,91.44754285115938,2.0,6.1,
2024-12-03 22:50:00,1.0,0.6313560001440081,0.857688151130648,94.08429497145254,2.0,-2.64,
2024-12-03 23:00:00,1.0,0.843453304557774,0.7291193160606644,93.03908509543326,2.0,1.05,
2024-12-03 23:10:00,1.0,0.8304680107492036,0.7325008587987791,99.69301618075222,2.0,-6.65,
2024-12-03 23:20:00,1.0,0.6574459397662951,0.8919786761335503,98.41392525603808,2.0,1.28,
2024-12-03 23:30:00,1.0,0.7299284131477333,0.8051281797666592,95.82136347800731,2.0,2.59,
2024-12-03 23:40:00,1.0,0.6431160415104229,0.7466374460164652,98.82143361550358,2.0,-3.0,
2024-12-03 23:50:00,1.0,0.7564674562367958,0.8662931037999703,98.49611118718246,2.0,0.33,
2024-12-04 00:00:00,2.0,0.0397878630411839,0.6069142325119826,55.83662879192742,2.0,42.66,
2024-12-04 00:10:00,2.0,0.0082020055762494,0.7033983881174556,70.3660052819903,2.0,-14.53,
2024-12-04 00:20:00,2.0,0.0993201833729542,0.579000032598258,65.42885432957272,2.0,4.94,
2024-12-04 00:30:00,2.0,0.0238616253280264,0.7425140680270487,58.11440878174594,2.0,7.31,
2024-12-04 00:40:00,2.0,0.0814094515514587,0.843153062787849,74.00875191552998,2.0,-15.89,
2024-12-04 00:50:00,2.0,0.0620328364607845,0.5123650731011118,60.62954509800824,2.0,13.38,
2024-12-04 01:00:00,2.0,0.0594472777213504,0.8423550358981251,76.10888338977617,2.0,-15.48,
2024-12-04 01:10:00,2.0,0.0769108562326624,0.7613839012193091,67.9977051592564,2.0,8.11,
2024-12-04 01:20:00,2.0,0.0101259478731849,0.5864888463836225,50.21848231799893,2.0,17.78,
2024-12-04 01:30:00,2.0,0.0614717607085219,0.5486132113545599,63.658762470994304,2.0,-13.44,
2024-12-04 01:40:00,2.0,0.0816608832443143,0.5288456353244376,65.95443847741662,2.0,-2.3,
2024-12-04 01:50:00,2.0,0.0300191882024883,0.8835911235676522,54.02740246435021,2.0,11.93,
2024-12-04 02:00:00,2.0,0.0355450032417189,0.5155901472502538,54.40093419707729,2.0,-0.37,
2024-12-04 02:10:00,2.0,0.0379633098473139,0.6878524653772742,64.7527999677609,2.0,-10.35,
2024-12-04 02:20:00,2.0,0.0832666450004793,0.7479887020895113,78.07004745605039,2.0,-13.32,
2024-12-04 02:30:00,2.0,0.0457001504413869,0.5128405867881208,73.92857645102428,2.0,4.14,
2024-12-04 02:40:00,2.0,0.0426888265507204,0.8142404603396669,50.79781316250766,2.0,23.13,
2024-12-04 02:50:00,2.0,0.0501455043581624,0.5114280268289599,71.27041708484244,2.0,-20.47,
2024-12-04 03:00:00,2.0,0.0840954873568984,0.6367213312306765,70.97134744673215,2.0,0.3,
2024-12-04 03:10:00,2.0,0.0343159790918799,0.6475801238138544,74.64222905793133,2.0,-3.67,
2024-12-04 03:20:00,2.0,0.0280333684569284,0.7735403735716995,67.95204970157066,2.0,6.69,
2024-12-04 03:30:00,2.0,0.0656243209543924,0.7296825948735726,55.31392716592531,2.0,12.64,
2024-12-04 03:40:00,2.0,0.0996164834039096,0.8622992904689992,53.48745433978634,2.0,1.83,
2024-12-04 03:50:00,2.0,0.0776958183034437,0.5114090979798512,70.13625146503804,2.0,-16.65,
2024-12-04 04:00:00,2.0,0.040071468032866,0.6305405045742647,67.72297165204544,2.0,2.41,
2024-12-04 04:10:00,2.0,0.042918378708304,0.8328154488556674,68.78651687082939,2.0,-1.06,
2024-12-04 04:20:00,2.0,0.0316529649628505,0.8051585904974493,74.79740441856819,2.0,-6.01,
2024-12-04 04:30:00,2.0,0.0130864373313932,0.6874791680711162,53.48957887780392,2.0,21.31,
2024-12-04 04:40:00,2.0,0.0751203146809895,0.7402928552980352,59.63535894764009,2.0,-6.15,
2024-12-04 04:50:00,2.0,0.0099300513166594,0.5726779293354929,76.38896152551678,2.0,-16.75,
2024-12-04 05:00:00,2.0,0.016697686864989,0.5900666063068241,73.5123746462918,2.0,2.88,
2024-12-04 05:10:00,2.0,0.0105434011846827,0.8791379720151866,71.43335265112026,2.0,2.08,
2024-12-04 05:20:00,2.0,0.0745137516756564,0.6688304889505241,71.98852032030888,2.0,-0.56,
2024-12-04 05:30:00,2.0,0.0916086955829758,0.5866063475993794,54.512790378434765,2.0,17.48,
2024-12-04 05:40:00,2.0,0.0272805353567717,0.7015302118491321,53.75862489362076,2.0,0.75,
2024-12-04 05:50:00,2.0,0.0922023413451695,0.7951594223512939,53.57993610134031,2.0,0.18,
2024-12-04 06:00:00,2.0,0.4256285911470716,0.1274459165288969,54.62025733061608,2.0,-1.04,
2024-12-04 06:10:00,2.0,0.4761801628673898,0.1616884709544848,77.67706860991998,2.0,-23.06,
2024-12-04 06:20:00,2.0,0.2068018258761598,0.1493223825436717,62.20807292919488,2.0,15.47,
2024-12-04 06:30:00,2.0,0.3382781343041412,0.0126229677649821,48.01767166772371,4.0,14.19,
2024-12-04 06:40:00,2.0,0.2758205842023047,0.1371853558206076,52.65470930684521,2.0,-4.64,
2024-12-04 06:50:00,2.0,0.3893423327222207,0.1390834218953734,53.53609453894467,2.0,-0.88,
2024-12-04 07:00:00,2.0,0.2560762184968405,0.0992922408851072,94.41739301251836,2.0,-40.88,
2024-12-04 07:10:00,2.0,0.39716620691978,0.0902958880500496,45.36674452998516,4.0,49.05,
2024-12-04 07:20:00,2.0,0.203963001122323,0.1290696631246733,73.03242518101868,2.0,-27.67,
2024-12-04 07:30:00,2.0,0.2914530993868698,0.0418604487569804,76.95052707132601,2.0,-3.92,
2024-12-04 07:40:00,2.0,0.4070093127455101,0.0985303165116154,63.694082487300165,2.0,13.26,
2024-12-04 07:50:00,2.0,0.4388626178127341,0.0540311138741478,95.5947877875991,2.0,-31.9,
2024-12-04 08:00:00,2.0,0.4847728750597397,0.0664802771548883,87.67481833429315,2.0,7.92,
2024-12-04 08:10:00,2.0,0.2357980512037208,0.0352801522978365,83.04000739024946,2.0,4.63,
2024-12-04 08:20:00,2.0,0.2316014643866837,0.1320493764798444,85.01183177359614,2.0,-1.97,
2024-12-04 08:30:00,2.0,0.2663291762493431,0.0185622468773861,99.18750172381353,2.0,-14.18,
2024-12-04 08:40:00,2.0,0.2732046299652261,0.1240362849835333,99.8243347905698,2.0,-0.64,
2024-12-04 08:50:00,2.0,0.2126119994303368,0.0321823162308862,59.61243391714552,2.0,40.21,
2024-12-04 09:00:00,2.0,0.2291652033858184,0.1249211174485551,65.46119230747122,2.0,-5.85,
2024-12-04 09:10:00,2.0,0.2414512728976047,0.1248884398674099,69.53666654478194,2.0,-4.08,
2024-12-04 09:20:00,2.0,0.403753635055918,0.1967277148941585,60.5506391856344,2.0,8.99,
2024-12-04 09:30:00,2.0,0.2263325395639562,0.0784266942833982,86.29309340392416,2.0,-25.74,
2024-12-04 09:40:00,2.0,0.4160778739182713,0.1445000136389521,74.46963804489471,2.0,11.82,
2024-12-04 09:50:00,2.0,0.3340098592815106,0.1329731722627662,89.98372754724409,2.0,-15.51,
2024-12-04 10:00:00,2.0,0.3863786439625698,0.0691215795252881,98.55513622495114,2.0,-8.57,
2024-12-04 10:10:00,2.0,0.363657601900382,0.1599816537267011,63.41364362575209,2.0,35.14,
2024-12-04 10:20:00,2.0,0.2284144588604629,0.1571972569126018,56.95480641632228,2.0,6.46,
2024-12-04 10:30:00,2.0,0.4987004470038738,0.0876823541107218,93.28158805233268,2.0,-36.33,
2024-12-04 10:40:00,2.0,0.4502916190851977,0.1347474246929555,59.52027307212608,2.0,33.76,
2024-12-04 10:50:00,2.0,0.2226987216498415,0.1355996146684956,45.16637021174303,4.0,14.35,
2024-12-04 11:00:00,2.0,0.3038608981431062,0.1681366161737523,76.135855877368,2.0,-30.97,
2024-12-04 11:10:00,2.0,0.4445979984281774,0.1066453613515592,82.460583137485,2.0,-6.32,
2024-12-04 11:20:00,2.0,0.2635959636147734,0.0555668400842359,64.70102399553232,2.0,17.76,
2024-12-04 11:30:00,2.0,0.3424744749776112,0.1130800915417485,62.50372730416906,2.0,2.2,
2024-12-04 11:40:00,2.0,0.4223507962388498,0.1997595521998488,76.31593089387903,2.0,-13.81,
2024-12-04 11:50:00,2.0,0.239456839479637,0.1904179111617903,88.36839994600163,2.0,-12.05,
2024-12-04 12:00:00,2.0,0.3544224210105455,0.7534365819151331,79.93700265542114,2.0,8.43,
2024-12-04 12:10:00,2.0,0.7651003039622644,0.786305991371965,66.95475786919991,2.0,12.98,
2024-12-04 12:20:00,2.0,0.7670873047823485,0.7579027135578719,62.34485997956591,2.0,4.61,
2024-12-04 12:30:00,2.0,0.3767845882160847,0.743788271296926,37.120374464605376,4.0,25.22,
2024-12-04 12:40:00,2.0,0.4577788399731582,0.7979550879050301,62.014271321946,2.0,-24.89,
2024-12-04 12:50:00,2.0,0.5867023461660683,0.8403863010284545,59.517384458300654,2.0,2.5,
2024-12-04 13:00:00,2.0,0.5961802919775956,0.7296178273691798,65.91946878280189,2.0,-6.4,
2024-12-04 13:10:00,2.0,0.681128152959174,0.7114509168305142,45.63626854781828,4.0,20.28,
2024-12-04 13:20:00,2.0,0.6961442776842223,0.8750524351435991,88.684152768844,2.0,-43.05,
2024-12-04 13:30:00,2.0,0.3023450968308984,0.8981743338833224,78.77534726222106,2.0,9.91,
2024-12-04 13:40:00,2.0,0.5358681223624409,0.8083803424775596,75.97591336804629,2.0,2.8,
2024-12-04 13:50:00,2.0,0.5301987927750045,0.753626462140637,36.63282250225373,4.0,39.34,
2024-12-04 14:00:00,2.0,0.2712776797771412,0.7090342262798228,75.96855111353915,2.0,-39.34,
2024-12-04 14:10:00,2.0,0.2279442086075391,0.7768186029239343,65.5737427325827,2.0,10.39,
2024-12-04 14:20:00,2.0,0.2720845148290657,0.89390143758875,98.69677969226464,2.0,-33.12,
2024-12-04 14:30:00,2.0,0.7813970479803403,0.8738211553933609,65.00443228627688,2.0,33.69,
2024-12-04 14:40:00,2.0,0.7660569830296013,0.7841834875341068,97.92966763444764,2.0,-32.93,
2024-12-04 14:50:00,2.0,0.8666771334264884,0.7575904954376531,63.000040387193295,2.0,34.93,
2024-12-04 15:00:00,2.0,0.2326622399166734,0.7447440497470843,46.56765591936408,4.0,16.43,
2024-12-04 15:10:00,2.0,0.3669041831833083,0.7450150732616275,45.8845241807454,4.0,0.68,
2024-12-04 15:20:00,2.0,0.5470425084133004,0.7437558813537529,99.30738262640666,2.0,-53.42,
2024-12-04 15:30:00,2.0,0.8785715859660985,0.7550851405115997,52.81711072849464,2.0,46.49,
2024-12-04 15:40:00,2.0,0.7089743441325902,0.7945158573659866,82.80426174131512,2.0,-29.99,
2024-12-04 15:50:00,2.0,0.3695292148158872,0.7736148797961477,72.16723798095157,2.0,10.64,
2024-12-04 16:00:00,2.0,0.6901342790367714,0.7205269790409711,44.46370043637838,4.0,27.7,
2024-12-04 16:10:00,2.0,0.5557228220223969,0.8872042621845828,68.45760611738248,2.0,-23.99,
2024-12-04 16:20:00,2.0,0.5655166447911459,0.719817456119388,46.1484813238898,4.0,22.31,
2024-12-04 16:30:00,2.0,0.2869273509633976,0.8507773373340536,91.19158425495507,2.0,-45.04,
2024-12-04 16:40:00,2.0,0.3077028324926968,0.7202432688109048,87.55228634650679,2.0,3.64,
2024-12-04 16:50:00,2.0,0.406708343513774,0.7075929918167053,35.082784450869454,4.0,52.47,
2024-12-04 17:00:00,2.0,0.5582980717719348,0.8310874699068186,80.14019266411816,2.0,-45.06,
2024-12-04 17:10:00,2.0,0.3741998186437632,0.712788813157175,71.13792630532537,2.0,9.0,
2024-12-04 17:20:00,2.0,0.2612411935632844,0.7794957297666585,33.54988881426561,4.0,37.59,
2024-12-04 17:30:00,2.0,0.2166584297106658,0.8901909262806932,34.29473896752109,4.0,-0.74,
2024-12-04 17:40:00,2.0,0.223237244954866,0.8216876913750708,50.97654644680827,2.0,-16.68,
2024-12-04 17:50:00,2.0,0.6348946104278776,0.880577619563802,63.71250096262254,2.0,-12.74,
2024-12-04 18:00:00,2.0,0.6187323204571542,0.8482456301314818,74.74901520670309,2.0,-11.04,
2024-12-04 18:10:00,2.0,0.6697285524628214,0.7094092689474252,99.08189620787812,2.0,-24.33,
2024-12-04 18:20:00,2.0,0.4347726680031919,0.8306129943604603,58.20014539132489,2.0,40.88,
2024-12-04 18:30:00,2.0,0.7818177414326193,0.7899389368454712,47.61051386803506,4.0,10.59,
2024-12-04 18:40:00,2.0,0.3840111682619178,0.8174736734491779,50.98313728436879,2.0,-3.37,
2024-12-04 18:50:00,2.0,0.3682588760342384,0.8359815693691064,41.00212726783358,4.0,9.98,
2024-12-04 19:00:00,2.0,0.5779401363082515,0.8666712017258048,46.89349968909209,4.0,-5.89,
2024-12-04 19:10:00,2.0,0.6284863248555588,0.7347746252356261,68.24574068388073,2.0,-21.35,
2024-12-04 19:20:00,2.0,0.4277975418219578,0.7209572784530415,91.56331379436529,2.0,-23.32,
2024-12-04 19:30:00,2.0,0.8124149371028155,0.8902817190934643,89.08002633997128,2.0,2.48,
2024-12-04 19:40:00,2.0,0.5447356199159041,0.7616437677678828,43.35050238523721,4.0,45.73,
2024-12-04 19:50:00,2.0,0.5394518462495437,0.8148958737884472,44.73995500764887,4.0,-1.39,
2024-12-04 20:00:00,2.0,0.7556235656726167,0.7866426800049626,42.85914730686376,4.0,1.88,
2024-12-04 20:10:00,2.0,0.5380507852261578,0.8149132398290932,44.12377679311249,4.0,-1.26,
2024-12-04 20:20:00,2.0,0.6869023167655082,0.7163190648604096,57.23276638022609,2.0,-13.11,
2024-12-04 20:30:00,2.0,0.5097865594226622,0.7625630086546471,99.31774965547736,2.0,-42.08,
2024-12-04 20:40:00,2.0,0.3618227622783257,0.848920479216962,49.67835544118357,4.0,49.64,
2024-12-04 20:50:00,2.0,0.4780831994879603,0.7454502156149345,57.76124226828487,2.0,-8.08,
2024-12-04 21:00:00,2.0,0.7993148984966526,0.7083666737143566,75.16942194592957,2.0,-17.41,
