time,weekday,CPU utilization percentage,GPU Utilization,Current battery percentage,Battery Status,Battery Usage,prediction
2024-12-05 03:00:00,3,0.0254528566439998,0.7831794684794378,85.03451589269356,2,0.02,
2024-12-05 03:10:00,3,0.0374889431011461,0.8345325038608689,94.50441976813478,2,-9.47,
2024-12-05 03:20:00,3,0.0555074173906921,0.8156185596529782,92.01493492723029,2,2.49,
2024-12-05 03:30:00,3,0.0422024696924138,0.6127439815154088,86.96692011311958,2,5.05,
2024-12-05 03:40:00,3,0.0034101081593009,0.670376126603806,87.43351971903938,2,-0.47,
2024-12-05 03:50:00,3,0.0269699022932764,0.6659546703938469,96.15306911248942,2,-8.72,
2024-12-05 04:00:00,3,0.0322888510883099,0.5379487294684229,81.97533690215171,2,14.18,
2024-12-05 04:10:00,3,0.0253838759260095,0.7547886786952492,84.12088324794514,2,-2.15,
2024-12-05 04:20:00,3,0.0225373559829182,0.8060748716882444,90.96131629959966,2,-6.84,
2024-12-05 04:30:00,3,0.0347401861894591,0.5987139572681486,87.25547543434446,2,3.71,
2024-12-05 04:40:00,3,0.03182622954595,0.8521948133020262,90.18395825874076,2,-2.93,
2024-12-05 04:50:00,3,0.0897889899870765,0.856254807149656,82.72829396348293,2,7.46,
2024-12-05 05:00:00,3,0.0184450789519541,0.5420107405140451,84.41799655627817,2,-1.69,
2024-12-05 05:10:00,3,0.0537865160575146,0.8015544156024557,97.0608051364494,2,-12.64,
2024-12-05 05:20:00,3,0.0962404514952422,0.7062568800554918,84.86303667093844,2,12.2,
2024-12-05 05:30:00,3,0.0074460626659708,0.5990381414905925,85.91375432727227,2,-1.05,
2024-12-05 05:40:00,3,0.0043816706984376,0.8504553159108847,81.17881337647972,2,4.73,
2024-12-05 05:50:00,3,0.0341704676053252,0.6591588552532072,98.20420811861062,2,-17.03,
2024-12-05 06:00:00,3,0.25017322624174,0.0608184848519419,67.25678977844768,2,30.95,
2024-12-05 06:10:00,3,0.3477704360770653,0.010185172277066,55.5828748668701,2,11.67,
2024-12-05 06:20:00,3,0.4269843789824196,0.1386226672081539,96.63082983520322,2,-41.05,
2024-12-05 06:30:00,3,0.4163375242275582,0.0927538369029346,36.692445083852,4,59.94,
2024-12-05 06:40:00,3,0.418558365575735,0.1682522099358788,34.651322334980016,4,2.04,
2024-12-05 06:50:00,3,0.3853862310767694,0.1926708136615444,48.20789177099019,4,-13.56,
2024-12-05 07:00:00,3,0.2953097736209051,0.0351471125940548,65.64543806441152,2,-17.44,
2024-12-05 07:10:00,3,0.3183495206398855,0.0991804300972811,95.29867336896508,2,-29.65,
2024-12-05 07:20:00,3,0.28572531594516,0.1173489151392914,81.38001344970777,2,13.92,
2024-12-05 07:30:00,3,0.3334014279112886,0.0823091635103759,27.768418972535905,4,53.61,
2024-12-05 07:40:00,3,0.4869132904339795,0.1343882154190253,72.00811645066425,2,-44.24,
2024-12-05 07:50:00,3,0.2362129705642426,0.193966087065756,31.04246842919896,4,40.97,
2024-12-05 08:00:00,3,0.3101361695748362,0.0205504476829036,29.986817311136733,4,1.06,
2024-12-05 08:10:00,3,0.3437218787787077,0.0501850804928694,52.0430584931357,2,-22.06,
2024-12-05 08:20:00,3,0.3290091525072324,0.1940138282005324,45.69674256719247,4,6.35,
2024-12-05 08:30:00,3,0.253870065200403,0.0201837646695848,75.80240921514479,2,-30.11,
2024-12-05 08:40:00,3,0.3128675996119956,0.184220137839018,52.33809635686008,2,23.46,
2024-12-05 08:50:00,3,0.3948206599371271,0.1090893250546697,71.59284740272275,2,-19.25,
2024-12-05 09:00:00,3,0.3859794357260544,0.1442037044751146,55.71169294333717,2,15.88,
2024-12-05 09:10:00,3,0.303891328974021,0.1664508808395265,40.23586385055624,4,15.48,
2024-12-05 09:20:00,3,0.4433189096055426,0.056922206464901,62.846962154446665,2,-22.61,
2024-12-05 09:30:00,3,0.4193763809351367,0.0386598939548184,78.04454405891207,2,-15.2,
2024-12-05 09:40:00,3,0.3998381107678338,0.0271100839660985,62.42957851282908,2,15.61,
2024-12-05 09:50:00,3,0.2579605728648175,0.1294561362761487,66.82586978630586,2,-4.4,
2024-12-05 10:00:00,3,0.4151461873454434,0.1710178951766136,32.5850403111909,4,34.24,
2024-12-05 10:10:00,3,0.2032916936089515,0.1599721966850216,38.39717116114261,4,-5.81,
2024-12-05 10:20:00,3,0.2498616098250049,0.1281647130921296,82.61920398497452,2,-44.22,
2024-12-05 10:30:00,3,0.3366378513509723,0.1324996130708731,55.5841335668538,2,27.04,
2024-12-05 10:40:00,3,0.2690176991256331,0.1048234852837554,91.39173152960493,2,-35.81,
2024-12-05 10:50:00,3,0.3168555211821551,0.0698890718723503,47.52251980388496,4,43.87,
2024-12-05 11:00:00,3,0.4549106311949734,0.1690545519885027,72.36374688456391,2,-24.84,
2024-12-05 11:10:00,3,0.3095661127666432,0.0500092214167841,45.50383771111969,4,26.86,
2024-12-05 11:20:00,3,0.3727771184947228,0.0594299745815897,63.97601780447437,2,-18.47,
2024-12-05 11:30:00,3,0.3577023949925108,0.0606304081504564,49.5502937622335,4,14.43,
2024-12-05 11:40:00,3,0.406165153212063,0.0523091724493048,73.25122131951218,2,-23.7,
2024-12-05 11:50:00,3,0.4073754702724667,0.0275298851140478,54.30217204012823,2,18.95,
2024-12-05 12:00:00,3,0.4926084473922258,0.7785941033009408,93.714110890681,2,-39.41,
2024-12-05 12:10:00,3,0.4365076594672121,0.8361550981979347,75.454617873887,2,18.26,
2024-12-05 12:20:00,3,0.6462366679265854,0.8944925784109803,84.85440304829717,2,-9.4,
2024-12-05 12:30:00,3,0.4840732044809246,0.8924656982573851,82.36798286428407,2,2.49,
2024-12-05 12:40:00,3,0.5399309610012706,0.8929100568912353,73.06127969861821,2,9.31,
2024-12-05 12:50:00,3,0.6337352138533174,0.8620612957707434,70.03941122509306,2,3.02,
2024-12-05 13:00:00,3,0.856103891565086,0.8575070809499477,81.03997546847351,2,-11.0,
2024-12-05 13:10:00,3,0.6314236184767702,0.8127316084933368,78.70885305051678,2,2.33,
2024-12-05 13:20:00,3,0.7119700458211271,0.7874619296798089,72.62725708988239,2,6.08,
2024-12-05 13:30:00,3,0.4903118907002908,0.8367906906251434,88.04156049928665,2,-15.41,
2024-12-05 13:40:00,3,0.3279198119546785,0.8156596608606004,70.4028802839201,2,17.64,
2024-12-05 13:50:00,3,0.4356791757566827,0.8046008987334803,96.6091334252655,2,-26.21,
2024-12-05 14:00:00,3,0.7905604867123497,0.8977929916893739,80.19800457717025,2,16.41,
2024-12-05 14:10:00,3,0.7330684413365767,0.8610021730290798,97.62952084813028,2,-17.43,
2024-12-05 14:20:00,3,0.8687002049365797,0.8223483575226836,90.52503053715463,2,7.1,
2024-12-05 14:30:00,3,0.3336552618594158,0.7642719914478672,73.96637448573327,2,16.56,
2024-12-05 14:40:00,3,0.4925565757090356,0.7455800401590538,81.27211999096292,2,-7.31,
2024-12-05 14:50:00,3,0.5460358359142675,0.7196494511251625,77.43031604607427,2,3.84,
2024-12-05 15:00:00,3,0.8500975011857419,0.7919249189866782,81.15385941755522,2,-3.72,
2024-12-05 15:10:00,3,0.6454221872469252,0.7478953402787385,83.25486659959277,2,-2.1,
2024-12-05 15:20:00,3,0.3120069253928938,0.8994794404524731,74.76032152714338,2,8.49,
2024-12-05 15:30:00,3,0.3313359124028902,0.7664712975188704,80.67841919955501,2,-5.92,
2024-12-05 15:40:00,3,0.5794015049078505,0.8252327594539265,70.05936789362761,2,10.62,
2024-12-05 15:50:00,3,0.7614725161811673,0.7806699047979743,78.48012092033758,2,-8.42,
2024-12-05 16:00:00,3,0.7666749322296786,0.8086880427090349,89.06936258204402,2,-10.59,
2024-12-05 16:10:00,3,0.331506570538051,0.7381553043717672,82.8543458959315,2,6.22,
2024-12-05 16:20:00,3,0.8198825940559225,0.8045515816308437,75.18060973373181,2,7.67,
2024-12-05 16:30:00,3,0.744822606126462,0.7497632618060693,99.77150460142434,2,-24.59,
2024-12-05 16:40:00,3,0.5462850581672345,0.8589795800067466,97.07421913600606,2,2.7,
2024-12-05 16:50:00,3,0.5694260522560377,0.7719322067928148,78.12414219290561,2,18.95,
2024-12-05 17:00:00,3,0.8360651782553765,0.7829764048418757,92.68126933619853,2,-14.56,
2024-12-05 17:10:00,3,0.6086580498113981,0.8259740233192452,70.01713734502115,2,22.66,
2024-12-05 17:20:00,3,0.6329647177331174,0.7780891450506093,90.19860884409408,2,-20.18,
2024-12-05 17:30:00,3,0.6319570352684569,0.8422981668120716,93.93300280312113,2,-3.73,
2024-12-05 17:40:00,3,0.8466606470736544,0.860071081203247,77.82503944785842,2,16.11,
2024-12-05 17:50:00,3,0.7082930034190604,0.7550382744348992,83.36923504510028,2,-5.54,
2024-12-05 18:00:00,3,0.309751304518973,0.8150489708010493,61.869454005972784,2,21.5,
2024-12-05 18:10:00,3,0.3387989439588451,0.706740709986157,78.58059130667974,2,-16.71,
2024-12-05 18:20:00,3,0.7043534775566658,0.74867348887492,62.86727891745503,2,15.71,
2024-12-05 18:30:00,3,0.7967491817030457,0.8628163984272368,96.53892697387604,2,-33.67,
2024-12-05 18:40:00,3,0.3653599537424922,0.8644583992064391,83.4978277128233,2,13.04,
2024-12-05 18:50:00,3,0.707828025327419,0.7523547772047531,82.18650942563895,2,1.31,
2024-12-05 19:00:00,3,0.8900929672259601,0.7225653076246763,68.51070465588035,2,13.68,
2024-12-05 19:10:00,3,0.4999840363859125,0.7861103301643816,79.28837285941427,2,-10.78,
2024-12-05 19:20:00,3,0.8904271387514047,0.7799453003797292,92.89649465575458,2,-13.61,
2024-12-05 19:30:00,3,0.5110912503846236,0.7719180088055025,61.16255025243392,2,31.73,
2024-12-05 19:40:00,3,0.6530276915558155,0.7236881471325273,71.02419440496425,2,-9.86,
2024-12-05 19:50:00,3,0.7475424564799604,0.7982172472235678,69.77624901763639,2,1.25,
2024-12-05 20:00:00,3,0.7757732192759175,0.7348595556100328,77.15073668343626,2,-7.37,
2024-12-05 20:10:00,3,0.4351301790487595,0.8809193648481358,89.59119253453048,2,-12.44,
2024-12-05 20:20:00,3,0.3943402144642344,0.7803115652582512,74.2581989006085,2,15.33,
2024-12-05 20:30:00,3,0.6139123139121947,0.7570732155293606,62.40901144118812,2,11.85,
2024-12-05 20:40:00,3,0.3557288190913597,0.8795038025231516,92.43296642487994,2,-30.02,
2024-12-05 20:50:00,3,0.3875774569320267,0.8766298040079591,97.81338382058314,2,-5.38,
2024-12-05 21:00:00,3,0.8091647054928963,0.7509227656460982,93.9594053017093,2,3.85,
2024-12-05 21:10:00,3,0.445294474813749,0.8689942764565467,92.05902496345522,2,1.9,
2024-12-05 21:20:00,3,0.7803213490506906,0.7533017418700295,95.50679238606251,2,-3.45,
2024-12-05 21:30:00,3,0.5656286210790322,0.8891338158987303,74.97066958106979,2,20.54,
2024-12-05 21:40:00,3,0.3244083741191236,0.8642261262989104,61.621442098858,2,13.35,
2024-12-05 21:50:00,3,0.8589811203670343,0.8315586124384462,85.66041488316193,2,-24.04,
2024-12-05 22:00:00,3,0.3966458028717036,0.833144523148068,66.73451300504168,2,18.93,
2024-12-05 22:10:00,3,0.3421943266823408,0.7294187724583895,63.0509413930256,2,3.68,
2024-12-05 22:20:00,3,0.4841733622476536,0.7773681556638212,87.56543865852056,2,-24.51,
2024-12-05 22:30:00,3,0.6743298126493888,0.8111238848925477,69.68668656022741,2,17.88,
2024-12-05 22:40:00,3,0.5168326513758343,0.8617875481619657,80.51383621996786,2,-10.83,
2024-12-05 22:50:00,3,0.5149511967825071,0.7020650120558026,77.24004574446481,2,3.27,
2024-12-05 23:00:00,3,0.3722722044004675,0.8266517850038205,66.74471570384291,2,10.5,
2024-12-05 23:10:00,3,0.8471031829233437,0.8201685512299602,60.36802521393739,2,6.38,
2024-12-05 23:20:00,3,0.8656293847721794,0.8636250506842492,99.74315333540795,2,-39.38,
2024-12-05 23:30:00,3,0.85481356420629,0.8644176271023976,80.66112813499389,2,19.08,
2024-12-05 23:40:00,3,0.8848927418045449,0.784825798335206,77.44145759799683,2,3.22,
2024-12-05 23:50:00,3,0.8974173578230178,0.8768440306405143,67.57290088808459,2,9.87,
2024-12-06 00:00:00,4,0.0783321088740434,0.6207924966716416,82.80052360269481,2,-15.23,
2024-12-06 00:10:00,4,0.0702493336009163,0.7875436863226628,84.01899410440924,2,-1.22,
2024-12-06 00:20:00,4,0.0270161352069376,0.8742670082316866,91.18618210848948,2,-7.17,
2024-12-06 00:30:00,4,0.0541394193536884,0.745820933179609,97.56171647820771,2,-6.38,
2024-12-06 00:40:00,4,0.0274184559385873,0.629648543555312,85.19805960245698,2,12.36,
2024-12-06 00:50:00,4,0.0186192991997854,0.6872014549777673,89.42816676022834,2,-4.23,
2024-12-06 01:00:00,4,0.0659985314557364,0.8393197938732372,81.48934939041648,2,7.94,
2024-12-06 01:10:00,4,0.0337773968608068,0.824030460959891,88.68986572201236,2,-7.2,
2024-12-06 01:20:00,4,0.0312309943032357,0.5286054456057525,98.33566710517532,2,-9.65,
2024-12-06 01:30:00,4,0.0288268757696927,0.6241078655326613,98.7561480639604,2,-0.42,
2024-12-06 01:40:00,4,0.0072010478478066,0.8974252309367922,91.38588435946232,2,7.37,
2024-12-06 01:50:00,4,0.0601396914431364,0.7612630327036293,88.04813897885313,2,3.34,
2024-12-06 02:00:00,4,0.0623017451537973,0.5818418692367369,85.18082055897952,2,2.87,
2024-12-06 02:10:00,4,0.0598195757432709,0.8918390976358765,87.32738195894183,2,-2.15,
2024-12-06 02:20:00,4,0.0269728374732268,0.6274247535898845,92.60628656440136,2,-5.28,
2024-12-06 02:30:00,4,0.0188919114438132,0.6219971305048473,95.39666706517151,2,-2.79,
2024-12-06 02:40:00,4,0.0330192607725885,0.5139181682871409,91.23984698432729,2,4.16,
2024-12-06 02:50:00,4,0.0467906888024826,0.5317371160531491,88.15819455789291,2,3.08,
2024-12-06 03:00:00,4,0.071714712444457,0.7802433495343664,87.0957245771228,2,1.06,
2024-12-06 03:10:00,4,0.0492117480212844,0.780054982588303,86.8140393173721,2,0.28,
2024-12-06 03:20:00,4,0.0463463827517985,0.71084627050419,97.30032810579225,2,-10.49,
2024-12-06 03:30:00,4,0.0054164510243556,0.669615733461239,88.94022639600186,2,8.36,
2024-12-06 03:40:00,4,0.0684113653933907,0.5127463587358972,87.14498512281715,2,1.8,
2024-12-06 03:50:00,4,0.0576050073651299,0.8782249898928685,98.75869580484532,2,-11.61,
2024-12-06 04:00:00,4,0.0006660796694064,0.7074596058328793,84.92082084156877,2,13.84,
2024-12-06 04:10:00,4,0.0884169986422918,0.7420572328944488,85.56756970405505,2,-0.65,
2024-12-06 04:20:00,4,0.0677764994864389,0.7666053821151879,90.73731022154348,2,-5.17,
2024-12-06 04:30:00,4,0.0497002098360345,0.6563021252649197,92.19056738045836,2,-1.45,
2024-12-06 04:40:00,4,0.0099228814823609,0.6919396438894233,81.44251439788037,2,10.75,
2024-12-06 04:50:00,4,0.0849469682346409,0.890232323681034,89.68348077236817,2,-8.24,
2024-12-06 05:00:00,4,0.0672261564422061,0.5090520264694406,86.50091244506137,2,3.18,
2024-12-06 05:10:00,4,0.0169904452295206,0.7288207995680738,90.02019257642172,2,-3.52,
2024-12-06 05:20:00,4,0.0012520962376993,0.6336396043501,81.15962249473723,2,8.86,
2024-12-06 05:30:00,4,0.0090197899461318,0.7370532233272039,81.95639895352954,2,-0.8,
2024-12-06 05:40:00,4,0.0201145035366794,0.5363829186785366,86.07205369382821,2,-4.12,
2024-12-06 05:50:00,4,0.0351840817806463,0.5954858719836282,85.81763565177496,2,0.25,
2024-12-06 06:00:00,4,0.3187369229892435,0.0353954693025098,37.79665768312634,4,48.02,
2024-12-06 06:10:00,4,0.4053200648141382,0.0810824642865167,95.91605990398378,2,-58.12,
2024-12-06 06:20:00,4,0.2684240811978721,0.1938629511060007,93.8648741798053,2,2.05,
2024-12-06 06:30:00,4,0.4116249928670721,0.0295281999625022,74.63953979338294,2,19.23,
2024-12-06 06:40:00,4,0.4656065708571555,0.1716091805681074,97.9120812175926,2,-23.27,
2024-12-06 06:50:00,4,0.4499137200132843,0.0438888011768434,67.51161477138892,2,30.4,
2024-12-06 07:00:00,4,0.4393236936825616,0.0979579506963513,97.44879928969873,2,-29.94,
2024-12-06 07:10:00,4,0.4648063587015972,0.0819979401045609,62.156874563680944,2,35.29,
2024-12-06 07:20:00,4,0.3527032605022605,0.004201866959253,48.54505806807985,4,13.61,
2024-12-06 07:30:00,4,0.3660978267624282,0.0703444393142414,49.74485007792673,4,-1.2,
2024-12-06 07:40:00,4,0.2753294044388447,0.1040866573569307,36.53050361719966,4,13.21,
2024-12-06 07:50:00,4,0.4495361065301078,0.193912371421471,80.81512852136322,2,-44.28,
2024-12-06 08:00:00,4,0.2398331015564325,0.1385412056241102,39.87033561336583,4,40.94,
2024-12-06 08:10:00,4,0.4121085736255155,0.1901970665496488,32.94651753130688,4,6.92,
2024-12-06 08:20:00,4,0.3527662764594228,0.0289005250016998,47.22630665678045,4,-14.28,
2024-12-06 08:30:00,4,0.2245880536901707,0.1947954033099286,60.3663466312298,2,-13.14,
2024-12-06 08:40:00,4,0.4747856787232558,0.0810214566105239,86.08317550431755,2,-25.72,
2024-12-06 08:50:00,4,0.4351439006132281,0.0561580661587745,80.43570542560997,2,5.65,
2024-12-06 09:00:00,4,0.2281620647724523,0.0028319822194894,84.7858586826739,2,-4.35,
2024-12-06 09:10:00,4,0.3057889340772436,0.0983848373654185,75.2007409604159,2,9.59,
2024-12-06 09:20:00,4,0.3787405926639723,0.1069776314550924,63.95682307024195,2,11.24,
2024-12-06 09:30:00,4,0.2874343417755166,0.13763409321276,46.02889411667188,4,17.93,
2024-12-06 09:40:00,4,0.4433018116032879,0.187200066792716,36.413899278536206,4,9.61,
2024-12-06 09:50:00,4,0.4467804084609346,0.0372108095847275,37.25991843261879,4,-0.85,
2024-12-06 10:00:00,4,0.4913125238596413,0.01951663075086,91.4815989255316,2,-54.22,
2024-12-06 10:10:00,4,0.4499885366851761,0.06159937452508,65.39697196165395,2,26.08,
2024-12-06 10:20:00,4,0.3912919439027656,0.0616525245601413,89.32540724278265,2,-23.93,
2024-12-06 10:30:00,4,0.2921568295535097,0.0417957199384964,88.88649911196097,2,0.44,
2024-12-06 10:40:00,4,0.2658434917460068,0.1587541207208738,37.99936547765167,4,50.89,
2024-12-06 10:50:00,4,0.3978942656493148,0.0932961707979987,66.65460984570879,2,-28.66,
2024-12-06 11:00:00,4,0.3334303580437662,0.0456594812246383,65.68682088040673,2,0.97,
2024-12-06 11:10:00,4,0.2728455518649265,0.1577666274066109,54.91506121246192,2,10.77,
2024-12-06 11:20:00,4,0.2361237817946236,0.1899260614110511,39.07007309281929,4,15.84,
2024-12-06 11:30:00,4,0.4512351293880837,0.0472352498962272,72.29852939687187,2,-33.23,
2024-12-06 11:40:00,4,0.2853260699687429,0.1968663315731979,83.58389605064511,2,-11.29,
2024-12-06 11:50:00,4,0.324559286645661,0.0386157460267902,37.6326079464858,4,45.95,
2024-12-06 12:00:00,4,0.5589687383867843,0.7063754903648095,67.31499415003739,2,-29.68,
2024-12-06 12:10:00,4,0.582433560992933,0.8814035312078775,91.9099433615263,2,-24.59,
2024-12-06 12:20:00,4,0.6748625378867028,0.7005941697259926,90.02702761613182,2,1.88,
2024-12-06 12:30:00,4,0.8245417002582687,0.7506613977044047,78.36674257543346,2,11.66,
2024-12-06 12:40:00,4,0.5774419581547928,0.8247929302942174,64.56323257347532,2,13.8,
2024-12-06 12:50:00,4,0.3910389509409211,0.7955952973678657,90.24095578045964,2,-25.68,
2024-12-06 13:00:00,4,0.7728586346141542,0.8380003380119316,57.70409913812368,2,32.54,
2024-12-06 13:10:00,4,0.8705208891227101,0.7188732143336782,59.64529196379597,2,-1.94,
2024-12-06 13:20:00,4,0.4844602516683376,0.7093747569026649,92.01347918009104,2,-32.37,
2024-12-06 13:30:00,4,0.4525169081490701,0.7052447316778829,69.82847011543562,2,22.19,
2024-12-06 13:40:00,4,0.6876675513590194,0.8074590707686007,62.31493252621348,2,7.51,
2024-12-06 13:50:00,4,0.7114591539265565,0.7745403890962145,63.99864711489207,2,-1.68,
2024-12-06 14:00:00,4,0.3201446161396053,0.8796942245845756,88.1703839814464,2,-24.17,
2024-12-06 14:10:00,4,0.3909689128199235,0.7969093716374084,87.02627671687428,2,1.14,
2024-12-06 14:20:00,4,0.4418272725922143,0.7711971584447537,93.88301853561958,2,-6.86,
2024-12-06 14:30:00,4,0.3693595405234927,0.7366095375492392,76.47296778963995,2,17.41,
2024-12-06 14:40:00,4,0.4467339410986192,0.8632577505576351,51.0460163220024,2,25.43,
2024-12-06 14:50:00,4,0.3997580240786343,0.8484061531112721,52.88272496003649,2,-1.84,
2024-12-06 15:00:00,4,0.6814997285805608,0.8848664733795897,86.36239533217069,2,-33.48,
2024-12-06 15:10:00,4,0.3459140339501752,0.7335977904221163,59.72853377888427,2,26.63,
2024-12-06 15:20:00,4,0.6805691870624528,0.7855033096279244,59.93018910771996,2,-0.2,
2024-12-06 15:30:00,4,0.414523068178777,0.7772706535205097,90.72392329257846,2,-30.79,
2024-12-06 15:40:00,4,0.4534740448788942,0.8078560725871088,57.1358332778719,2,33.59,
2024-12-06 15:50:00,4,0.5979759998661293,0.8773055887792777,74.76146214497489,2,-17.63,
2024-12-06 16:00:00,4,0.7619940423031633,0.748446037375427,84.24962512726063,2,-9.49,
2024-12-06 16:10:00,4,0.7469624919062772,0.8149665767314945,65.0652009038096,2,19.18,
2024-12-06 16:20:00,4,0.3818248026633104,0.7644015620616642,85.25232584922985,2,-20.19,
2024-12-06 16:30:00,4,0.7841958887026671,0.7323201521948733,89.22297605690119,2,-3.97,
2024-12-06 16:40:00,4,0.4344508364701298,0.7129338717758427,77.8219600200985,2,11.4,
2024-12-06 16:50:00,4,0.6205756556678406,0.7328358891088206,85.9436039169309,2,-8.12,
2024-12-06 17:00:00,4,0.7533419358424669,0.8618522623337599,88.95269105291149,2,-3.01,
2024-12-06 17:10:00,4,0.6742475097721147,0.8896538070825827,98.48201450534944,2,-9.53,
2024-12-06 17:20:00,4,0.6228439817893514,0.7539337852954037,59.29235474844139,2,39.19,
